문장,target
손님이 많아서 지루하지도않고 시간도 금방가네,0
  그래도 손정은 아나운서랑 커플탄생된거 축하드려요~~~♡,0
휘문고등학교 최고의 투수였던 선수이죠~???????,0
생신축하드려요,0
  너무너무 축하해요.,0
  무한도전도 좋아하지만 인간으로의 정형돈씨를 정말 좋아합니다.,0
얼굴도 왜이리 이쁘장한지!~,0
항상 응원 합니다.,0
 두번 축하해요!!,0
예디님이 이제 모닝와이드로 다시 복귀해 MC겸 앵커가 되었군요!,0
<나 혼자 산다>에서 보니까 형돈씨 휴대폰이 보물단지더군요.,0
멋져유~,0
 다른 사람은 몰라도 예디는 항상 응원하도록 할게요~~~,0
 당신의 목소리만 들어도 힐링이 되구 힘이 솟습니다.,0
 막 이러는데형돈씨는 왠지 친근감있고 뭔가 알았던 사람 같으니 패스앞으로도 쭉 지켜보겠습니다흐흐,0
"이 나이에 팬레터라고 쓰니깐 우끼지만,요새 이 카페 들어오는게 넘 재밌답니다^^ㅎ",0
 생일 축하드립니다  ^^,0
도니님 너무 축하드려요~^^,0
점점 정형돈님의 비중이 늘어나서 기쁨니다!,0
하하핫~~~안녕히계세요~~,0
  완전 축하드려요ㅠㅠ,0
재석님 정말 팬입니다.,0
오빠 안녕??,0
저 오늘 아빠가 캐럿봉 사주셨어요.,0
"내일도,내일 모래두....기분좋은 하루 되세요...^^",0
문석이 형님 화이팅~!~!,0
우리모두하나가되어 화이팅LG트윈스^^,0
너무즐거웠어요 ㅋㅋ,0
LG로 와서 너무 기분이 좋습니다.,0
체리 정말 기뻐졌어요!,0
열심히 하시는 모습이 보기 좋습니다!,0
이병규 선수추카 추카해요,0
우리팀의 에이스는 최향남 형이죠!!,0
오빠의10호 홈런 츄카드리구여~~~~~~~~~,0
 +_+ 제 가 만약 KBS 방송국 앞에서 형님 보면혀엉님~!!!!!!!!!!,0
 라는 칭찬을 듣고  기뻤어요..,0
엄마버그 재석어빠생일이락으 해서 미역국 끓여달락 졸라서 아침에 먹었는데...,0
 하이라이트 나오면 완전 재밌겠다 !!!!!!!!!,0
나 이 사진 넘 좋아용.,0
간에 들어와 보니 용빈오라버니에게 쓴글이 마나서 기분이 넘 조아요..^^,0
오빠 이제 저 대학생되었답니다,0
 정말로 축하드려요 ~ ~ ㅋㅋ,0
항상 열심히 하는 모습 보여주세요.,0
앞으로도 화이팅 입니다.^_________^,0
 지금쯤 오라버니들과 생일파티도 하고 맛잇는거도 먹엇겟지요!!,0
 우리는 백주부님편이예요!,0
  정말로 진심으로 응원합니다..!!!!,0
추카해여....,0
이번대회 우승한거 다시한번 축하해요~,0
" 진짜 축하해요,",0
무한도전 보면서 완전 팬됬어요~,0
도니오빠!,0
 화이팅!!!!,0
건강한 여름 나시구요~~^^,0
x맨좋지만그래도전개인적으로무한도전이무한도전은진자,0
언제나 응원 합니다!,0
이번 해 좋은 일 많이 많이 ~~~~~,0
미소아주 죽여줍니다요~~,0
 정말 좋아요,0
캐럿들은 뒤로 ㅎ오늘!!!한솔오빠!!,0
 좀 외쳐주세요..^^,0
유지현옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
형돈님...귀염둥이~~,0
  저도 나름 허리가 않좋아서 고생을 하지만..연아선수..  힘내세요..^^,0
 모든 것은 연아양의 선택이라고 믿고 싶네요.,0
글 올리는 것이 좋네요,0
 오늘 첨 가입한. .14살 소녀 세현이라고 해요♡,0
기분은 좋네요...,0
무적LG 화이팅~~!!!,0
걱정말고 하고싶은데로 해요.,0
오늘은 왠일인지 잠이 안오네요,0
"귀엽고,,,성격쿨한저의 이상형이랍니닷......쿵",0
근데..오빠 정말 윤현진아나운서 좋아하시나요?,0
"즐겁게,재미있게 배우겠습니다.",0
그래도 당시에 잘했다고 생각하는데 ㅋㅋㅋ,0
전북의 슈퍼크랙 레오,0
조아조아 아주 조아요. 탄력받은듯!,0
진짜 이렇게 축하 댓글은 살다 처음 써보네요둘다 넘무 느낌 좋은분들...아 정말 축하드려요..*^^*,0
조만간 멀티골 나오겠네 ^^,0
아진짜 이렇게되면 방학때 티비틀면 나오는 무한도전 옛날편들 눈물없인 못본다 !!,0
엠아이비 보고싶다 앨범좀...,0
츄갛해요!!!!!!!,0
함틋지겨워서 더블유로갈아탔는데 꿀잼ㄷㄷ,0
안그래도 월급받은김에 고기나 구워먹을까했는데 참고할께요 ㅋㅋ,0
이미 알고 있음 ㅋㅋㅋㅋㅋ,0
양상문감독님 응원합니다~!! --삼팬,0
첼시는 게임을 지배하며 물흐르듯이 즐기는듯~,0
우와 대투더박 멋있다,0
결혼한줄 몰랐네요!ㅊㅎ합니다!,0
고심끝에 새벽닭울기전 기각!,0
잘한다 특검!!!!!!,0
너무 착하게 생겼다,0
꽃놀이패 진짜 재밌는데 ㅋㅋㅋ,0
나이스전북진거 ㅊㅋㅊㅋㅊㅋ,0
두 팀 다 팬인 사람으로선 넘나 고마운 시간^^,0
첫방22프로 라는데.. 역대급이네 . 넝쿨.. 냄새가,0
평행세계에선 이미 한화가 정규시즌 우승이라구!!!!,0
잘생긴 미소년에서 상남자로 변신 성공적이네요.멋진 배우의 탄생을 추카추카!!,0
신화는영원히 1위 축하!!!♡♡,0
지성이 형님 진심 멋있다 항상 응원합니다,0
호호호 해외여행 열대지방으로 가야겠네 모기가 무섭지 않아 ㅎㅎㅎ,0
다같이 외쳐~! 호우!,0
이야 사람 간 보는것도 아니고 주자 1-3루 만들어놓고 삼진잡네 ㅋㅋ 쪼는맛은 최고다 파팅,0
개랑은 무조건 강등각이네 ㅋㅎ 개랑새키들 꼬시다 ㅋㅎ,0
너무 재밌다 세남자 모두 극호감♡♡,0
아빠 넘 귀여우시다..,0
뜬금없지만 나 나이 40대초반인데 20대초반이라고 해도 다들 믿음...,0
누가머래도 나한테는 정은지가쵝오,0
황교안이 대행 끝나면 세월호수사 틀어막고 인사보복 한거 정윤회사건 최순실의 예산143억 집행 한거 특검에서 조사대상 이랍니다,0
어제 푸른바다 홍진경보고 빵터짐ㅋ,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강남스타일은 아직까지인기가좋네요,0
마 오늘 보건소 가서 체혈하고 뽀로로 밴드 붙였다 나이 30에 ㅋㅋㅋㅋㅋ 뽀로로 거 무시하지마,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이참에변기청소싹해라,0
추천선수에 김재호는 항상있네 뿌듯,0
받을만해요 ~~ 앞으로도 계속 승승장구 하시길,0
연대기여금 개꿀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
도깨비2 스포 공유 첫번째 대사 : 어떻게 사랑이 변하니....,0
부임때 노쇠화된 선수들많다면서 지금은 평균연령이 31세,0
오 동구 드디어 1박2일 에서 여자게스트 보겠네!!,0
세이콘 이제 경질기사 뜨겠구먼ㅋㅋㅋㅋㅋㅋㅋ,0
쭉쭉 올라라 구르미 파이팅,0
완전응원~~처음부터끝까지,0
댓글보러왓어여ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
늦게 사귄만큼 오래오래 행복하세요. ^^,0
난.로마공주가종닷~~,0
트럼프의 백악관 입성을 쌔빠지게 응원합니다.,0
황대행을 대하는 국회의원들 다 골로가는구나 ㅋㅋㅋ,0
어제 무도 웃겼음~ㅋㅋ,0
와대박진짜 ㅋㅋ행복했음좋겠어요,0
두개 콜라보 해도 재미있을거 같은데 ㅋㅋ,0
이제 맨유 우승승점으로 ㄱㄱ,0
이슬비 대위 이쁘네...,0
볼 때마다 설레다,0
ㅋㅋㅋ 웃자고 만든 것 겉음.,0
'너를기억해'가 가장 인상적이였어요~,0
양세형 재미써^---------^,0
1등언론 jtbc 구국영웅 손석희 정의구현 특검 지지합니다,0
누구 아이돌이길래 이렇게 착하냐♡,0
좋은이미지..흥해라!!,0
김고은씨가 너무너무너무 부러운데요~~☆*:.?. o(?▽?)o .?.:*☆,0
김태리 언니 너무 이뻐용!,0
박명수 황정민한테 기습뽀뽀당할때 겁나웃겼는데ㅋㅋㅋㅋㅋ,0
극장판이었어도 무조건 보러 갔다,0
아틀란이 최고인듯.,0
기아가 제일 잘 한 일중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는거다.,0
월드클레스 GD 형님 응원합니다,0
그네..골든시상식 티비안볼듯여ㅋ,0
가서 학살하자숀날두 가자,0
호준이가 드라마에서 부우웅 뜬 느낌 ㅋㅋ,0
좋아요...ㄲㄲㄷ,0
개그맨 이진호 아니여? ㅋㅋㅋ,0
화이팅~~~~~~^^,0
근데 진짜 웃겼어요 ㅋㅋㅋㅋㅋㅋ,0
어제 진짜 인생경기 도공의 미래가 밝다,0
속도 없이 좋구나 ~~~~~,0
일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서..ㅋ초기에 즐겨라~ㅋ나중에는 다털릴테니까,0
정통사극이 재미나지,0
보검이가 원하는대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
진짜 역사적인 날이다...,0
Aoa 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
통통한여자도 은근 매력있음,0
"외대의 간판학부네. 혜림 완전 멋지네, 일하며 공부했다니.",0
오월드에 호랑이 힘없이 갖혀있었다 들었는데 너무 잘됐다!,0
100만이 모였음에도 뒷처리까지 깔끔하게 시민의식 보여준 국민들 대단합니다!!,0
역시 이승엽^^b 왜하필 한화전에서ㅋㅋㅋ,0
저번앨범 망해서 급햇구나 바로나오는거보니 ㅋㅋ,0
1회본 사람이 추천해줘서 2회봤는데 재밌던데요 ㅎㅎ 구르미랑 캐리어 둘 다 보려구요,0
내가 이럴줄 알았다 ㅋㅋㅋㅋㅋㅋㅋ 상쾌한 아침이군 !!,0
"시청률은 아쉽지만, 스토리 재미지고, 배우들 연기 잘하고, ost넘 좋다.",0
쟤네 입장에선 존나좋은거지,0
축가는 오리가 부르나!?ㅋㅋㅋ,0
남자 아이돌 그룹 빨았었는데 얼마전에 쌈자 매력보고 갈아탔음ㅋㅋㅋ,0
집회하기 딱 좋은 날씨네요!!!,0
박근혜 ㅋㅋㅋㅋㅋ조만간 좆되겄네,0
노력이 부족해서 그렇다 노력만하면 한국군도 미군보다 강해질수있다,0
내년이면 드디어 리버풀 10년차 팬이다 하하,0
이거보면 기아가 그나마 최형우 잘잡았네 ㅋㅋ,0
조인성형님 멋있오...더킹 대박...,0
담뱃세 걷어다가 니 태반주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
박보검파워! 맞네요~^^,0
김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
셋이 점점 잘맞아간다...ㅋㅋ.,0
대단하다 진짜!!!!!!!!!!으으으으으으리!!!!!!!!!!!,0
뉴스는jtbc네요,0
너무예뻐요 열자열자,0
얘는 그냥 기계라고 봐도 됨 축구기계 인성도 좋음 머리도 좋음 안티없음 레전드오브레전드 인생모토 멘토 퍼펙트휴먼,0
재미없을줄알았는데 의외로 피식거리고 있음ㅋㅋㅋㅋㅋ 좀만 더 자신감을가져! 아이린 화이팅!!!!,0
이둘은 진짜 잘만났다!!!!,0
주지훈... 보고 싶었어요,0
어째 버락오바마는 실제 인물이 더 잘생긴듯,0
김원준님 축하드려요,0
우린진작부터 삼성제품 안쓰지롱,0
쇼트대회 시즌 랭킹 1위 기록...!!,0
이서진팬되게해준 프로!!!!,0
우리흥 좋다~~~~,0
오늘 진짜 꿀잼 ㅋㅋㅋㅋㅋ히트다히트,0
역시 한화이글스는 신기록 제조기팀이네~~ ㅋㅋㅋㅋㅋㅋ,0
독립기념관 포켓스탑 20여개 밀집되어있어서집에서 개꿀빠는중ㅋㅋ,0
예전에 이수경 드라마 '며느리전성시대'의 이수경역과 현실이 비슷해서 신기ㅋㅋㅋ팬입니다,0
외모지상주의 웹툰 잼난다^^,0
응팔때 이미 호감도 맥스찍음,0
삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
여러분 다들 아형 본방사수합시다,0
삼순이 오랜만이네,0
고려대입학 유진!!!!!!!!!!!!!!!!!!!!!!!!!!,0
라미란 배우님 파이팅><♡♡응원해요,0
첨으로 라디오 다시듣기를 했네요ㅋㅋ,0
화면보는것보다 어머니들 토크가 더잼,0
최근엔 김수용 최고였음 ㅋㅋ,0
대구여고생을 보니 우리의 미래가 어둡지는 않네요^^*,0
박보검 차기작 영화 드라마 대박나길 기도합니다!~^^,0
드디어 화약고가 터지는건가?,0
일요일날 볼거 없었는데 볼게 생겼네^^,0
턱주가리 봐라ㅋㅋㅋ,0
어서 오시게,0
ㅋㅋㅋ 정의구현 오진다,0
그냥 고기국수가 최고지,0
조우종은 나혼자산다가 키웠음~~거기서 호감된듯ㅋ,0
김수현 항상 응원합니다 멋져요~~~,0
지역상인들 한테 미안한 말이지만 그동안 중국 관광객이 너무 많아서 제주도 가고싶어도 짜증날정도라 못 갔는데 이 기회에 다녀와야겠어요ㅜㅜ,0
진짜 요근래중 제일 기쁜소식인듯,0
이래 설레발쳐봐야 결과는 뻔함1차전 경기종료후 예상댓글베댓: 날뛰던칠쥐들 다 어디갔냐ㅎㅎㅎ 엔씨바른다던 입쥐들 어디감??ㅋㅋ,0
차태현 김하늘 둘다 너무 좋은 배우 ^^,0
부럽다 시키 잘살아라 ㅋㅋ,0
이제는 한국의 바이에른 뮌헨임.,0
백수인데 다음주 월요일부터 이마트에 취직되어서 첫출근 하게 되었습니다 축하 해 주시고 격려 부탁드립니다^^,0
S6엣지라 다행 ㅠ,0
따봉충들 ㅂㄷㅂㄷ하고 있겄네 ㅋㅋ,0
이런 선수 또 없습니다....,0
강성훈 이재진 잘생겨따!!!!!!!!!!!,0
드라마 기대돼요 화이팅~!,0
밀당보다 직진이 더매력쩔음,0
야구는 투수놀음이란걸 투수들 폭망이면 답이 없지,0
우리한테 3대0으로졌지^-^,0
아오 귀여워 ㅋㅋㅋ,0
더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
탑 kt우세. 정글 미드 봇 스크우세,0
작년에 혼자 바닷가가서 방하나 잡고 먹을거 왕창 사다가 영화보면서 2틀 푹쉬었는데 꿀이었음,0
와이파이 짱짱맨~~~,0
다 필요없고 산다라박이 제일 예쁘다,0
어렸을때 꿈이 오락실주인였는데 ㅎㅎ,0
남편이 기다리는 드라마~~~ 스트레스가 풀린다고함 어찌나 웃어대는지,0
모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데 . . . . . 삼성도 애플 꺼 카피 했으면서 ㅋㅋㅋㅋㅋㅋ,0
옆에 술신수 기부 사진 있으니 더 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"홍철,길 본다ㅅㅅㅅㅅㅅㅅ",0
서동욱 격하게 응원한다 화이팅 아낌없이 실력발휘해요,0
머리 ㅋㅋㅋㅋㅋㅋㅋ캐릭터 있음ㅋㅋㅋㅋㅋ,0
라리가빠들 어쩌냐?ㅋㅋㅋ 개처발렸네.ㅋㅋㅋ,0
서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는내내 부럽고 행복해보여서 좋았습니다 ^^,0
유해진씨 삼시세끼에봤는데 간만에 복귀작이네요 코미디라서 재밌겠다 꼭보러가야지ㅋㅋ,0
"위대한 국민, 위대한 대한민국",0
21세기판 팔만대장경ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지린다,0
응원합니다...칡즙도 간절히기다리구여..사랑합니다♥♥♥,0
간만에 레전드급 무도 봤다 ㅋㅋㅋ,0
진해수 우투ㄱ ㅋㅋㅋㅋ,0
박한이 선수 내년에도 100안타 기다립니다,0
은근 꿀잼이던데~~~,0
후반기부터 마무리 맡았는데도 기세가 대단하네.,0
히트다히트,0
대한민국은 부끄럽지만 대한민국 국민이라는것은 자랑스럽습니다,0
박형식 삼맥종 캐릭터 최고!,0
토트넘 든든하겠다. 케인 없어도 손흥민이 있으니...안 판건 절묘한 신의 한 수 였네.,0
12월9일 닭잡는날 ~유후,0
그래서 언제 하는데요?? ...검나 좋구나!!!,0
좋은 기사 나오는 날이 손에 꼽네,0
환영합니다..,0
시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
크롬쓰자 빠르고 좋다,0
브렉시트도 현실화됐으니 불가능한건 읍어 ㅋㅋ,0
은퇴하고 복귀전인데 약한상대도아닌 챔피언을 상대로 이기다니 ㄷ 정말대단함,0
중국 북한 웃고있겠지 ㅎㅎ 나라망신,0
삼성톡 좋아~ 삼성톡 좋아~ 하고 유재석 등장할듯 ㅋㅋㅋㅋㅋ,0
유재석은 위대했다,0
"경북 고령, 성주, 칠곡 촌놈들 이런놈도 새누리 달고 나왔다고 뒤로 꺼뻑 넘어가면서 뽑아줬다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0
롯데오면 롯데팬한다 ㅋㅋ,0
내사람이다...좋아해도된다 ..ㅋㅋ,0
아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 ㅋㅋㅋㅋㅋ,0
고생한다 정말로 ㅋ,0
"둘다 부럽다. 여자는 이쁘고, 남자는 멋지고ㅋㅋ진짜 잘 어울림^^",0
인성이네 엄마가 사기 당하는게 직업이냐고 !! 버럭할때 너무 웃겨서 ㅋㅋㅋ,0
재인증받고 다시 팔면 되겠네. ㅋㅋ,0
축하드립니다^^ 더욱승승장구 하세요!,0
푸하하하하하핫~ 속이 후련하다,0
헐 대박!!!!!!!!!!신곡!!!!!!!!!!!!!!!,0
멋지고..앙..차승원~~~~~♡♡♡♡♡♡♡,0
오늘 레드벨벳 팬싸인회있었는데조이가 오디션보고붙었다고 자기도붙을줄몰랐다네요 ㅎㅎ,0
도깨비 진짜잼있어용,0
노래가 너무 좋네요~~보컬 대박,0
개한민쿡의 김치년들과는 너무도 다른 당당한 모습이 멋진것 같습니다....^^,0
택이도 넘 좋아했었는데 세자저하도 존멋,0
진짜 자유다멋있어요,0
16년만에 기다리고 기다리던 날이네요,0
예상보다 잘 받았다,0
사랑함니다 블랙핑크 얼른 컴백하고 예능에도 많이 나와주세요?????,0
샤머니즘의 시발점 고담구미 ㅋㅋㅋㅋㅋ,0
역시 방어력은 노트7!,0
하나둘 다 사실을 말하는구만ㅋㅋㅋㅋ 이제 줄 끊겼다는걸아는거지,0
축하한다,0
재밌겠다ㅋㅋ,0
와 멋있다 진짜 남자답다.,0
트럼프 짱짱맨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
배우로써 멋있어...연기도 잘하고....화이팅 입니다!,0
연기대박 내공이있는 배우라는걸 새삼느끼네요,0
이여지 한성주 매력있다!,0
샘숭 무보수 백수 알바들 죄다 몰려와서 무지하게 악플달고 튀었네 ㅎㅎㅎ,0
무엇이든 열심히하는모습이 참보기좋던데 ~~언제나 응원합니다^^,0
갓정석 언제나 응원합니다!,0
요즘 구르미 보는 재미로 산다,0
키스씬 꺅 넘나 설렌는것,0
내똥 개꿀 ㅋㅋㅋㅋ,0
의도치 않게 최고 ㅋㅋㅋ갓갓,0
"호랑아 자존심상하지말고 들어 ""귀여워""",0
특검 화이팅입니다~~!!!,0
와우 대박 ㅌㅋㅋㅋ,0
전효성 강추~~,0
최민용씨 언제나 화이팅♡♡♡ 팬이에요ㅜㅜ,0
너무 기다렸어요 케미폭발할듯~^^,0
정애리씨!좋은일 많이하시네요^^,0
볼수록진국이네........,0
더블유 이틀남았다♡,0
진정!! 멋지십니다!!!,0
최고 어제 가요대전 무대 잘 봤습니다 진짜 최고,0
4대빵으로 털어버렸네 ㅋㅋ 뼛속까지 털어버렸음,0
챰치느님이시다,0
잘됬어요~~~!!^^축하 축하!!!,0
나두..래원사랑♡♡♡,0
신선하고 재밋는댕 완전,0
ㅋㅋ 와이즈 데리고 와서 또 삼성한데 지면 개웃길듯ㅋㅋㅋ,0
자기 자신을 내려놓고 게스트 위주로 잘 들어주고 무엇보다 시청자 입장에서 편안하게 볼 수 있는 mc라 너무 좋습니다!,0
쵝오!!!! 이게 정석!!!!,0
퍼거슨이 그렇다면 그런거다,0
하이코야 민중의 방망이께서 또 한건 하셨네ㅎㅎ,0
좋겠네 월급올라서~^^,0
추카추카 신랑분도 무지 멋지시다,0
입털고 바람이 시원하니 내려가기 좋은 날씨네,0
수입차는 상관없음,0
완전잼난다 ㅋㅋㅋ 아 집앞에 공원하나있어서좋네,0
힘내세요힘내세요!!,0
우리 지환이가또!!! 추석에좋은소식 감사용,0
담주 토요일에 가야지 ㅋㅋㅋㅋ,0
좋은 아이디어네요!,0
김재욱 나쁜남자때 부터 팬.,0
점괘가 다 맞을순없는건까 이해하기로함,0
음감님 열일 매우 감사ㅋ쎈스짱 ㅋㅋㅋㅋㅋㅋ 공효진 고경표 조정석 너무좋아,0
혼자삶에 너무 행복해 보이심,0
대박 ㄷㄷ 축하합니당!!,0
오랜시간 기다린 팬 입덕하신 팬 모두와 즐겁게 놀고 오세요!,0
백구가 무더위에 지쳤어요 비와야해요!!!꼭,0
역시 우리형 2골넣으니까 호우주의보 호우~!,0
기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는것 같다.,0
제시님 랩두 잘하구 귀여워요 보니까 ㅋㅋㅋㅋ,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 열자이상 이란다,0
시청률도 찬란하였다,0
인간적인면이나 머하나빠질것없는 좋은사람같아요^^ 쵝오!,0
난이미 아이폰으로 환승햇지ㅎㅎ,0
노승일씨당신을응원합니다?힘네세요?,0
진짜 2016년 최고의경기였다....,0
난 K리그 수원 라이벌팀 팬이지만 객관적으로 우리가 테스트 해봤던 풀백중에서는 집을 비워서 그렇지 수비력 자체는 좋았음,0
주찬이형 어디다가져다놔도 수비는 기본이상해주는선수니까..,0
동네 걸레하나 치우는데 너무들 고생하셨네요 국민여러분?,0
새벽12시에 눈온대매?,0
정글의 법칙에서 정연이 '사자후'할 때 쌈자 생각남ㅋㅋㅋ,0
헐 다 설정인줄 알앗는데 ㅋㅋㅋㅋㅋㅋ 축하드려요 ㅋㅋㅋㅋㅋㅋ!!,0
너무너무 행복합니다 ㅠㅠ,0
손흥민은 진짜 왼쪽에서 플레이할때 살아나는듯,0
미국같이 대법원판사와 헌법재판관의 임기를 종신직으로 해야 어설픈 어린 아마츄어들이 설치고 깝치지 못한다.,0
김광규 유퉁ㅋㅋㅋㅋㅋ,0
《송중기》 깜짝출연 같이불러요~!!!!,0
진짜소준열이네요~^^,0
꾸준하고 성실한 사람이 좋은 결실 맺은 모습이 너무 보기 좋아요ㅎㅎ,0
기다리고 그리워 하는 게....,0
 멋있음,0
35프로 미국이 망하길 바라는 이민자들인가보다 ㅋㅋㅋㅋ,0
난 좋음,0
응원합니다~두분 행복하시길~~~~♥,0
 최고최고~~!!,0
 재열이는 질문만 받으면 어버버버 울먹 어버버버 ㅋㅋㅋㅋㅋㅋ,0
 법규 잘지키고 예의 잘지키게 교육시켜야함.,0
품질 서비스 좋으면 대대적 홍보 안해도 하겠지,0
 메갈 회원끼린 하이!,0
축하드려요~~,0
 아버지 손웅정과 선수 스스로의 재능과 노력으로 큰거임 .,0
거지성이라 돈으로 받아올건데 대충 짜라 ㅋㅋ,0
 참고로 미국 원주민들 동북아 몽골리아계임 ㅋㅋ,0
제가 하고싶은말 해주셨네요,0
정말 축하해요,0
송중기 박보검 모두모두 더욱 승승장구 하시길~~^.^,0
우리 같이 너무 욕심부리지 맙시다..,0
이병헌이랑 사탕키스 찍던 게 엊그제 같은데..,0
그와중에 해설은 골에 대한 열망 보라고..ㅋㅋㅋ,0
 그게 진짜 코미디다.,0
몽아 보고싶었어..ㅋㅋㅋ,0
당분간 암수구별송 들을일도 없겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
훈훈 합니다^^.굿,0
 강원도지사 강원fc에게 공로상 하나는 줘야될듯,0
그알보는데 이정도면 소시오패스 아니냐 ㅋㅋㅋ,0
"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
축하해요^^,0
기춘이 좆됐네~~~~ ㅋㅋ,0
 귀요미들,0
 진짜 제 2의 홈이네,0
이광수랑 노홍철이랑 배신자 동맹 맺으면 꿀잼이긴 하겠다.,0
얘는 일단 연기를 잘하고 딱 그 나이답게 예뻐.,0
아주머니 건강하시고 새해 복많이 받으세요~!,0
정말~정말 진심으로~축하드립니다.,0
잼난다.. ㅎㅎ,0
서울은 이제 슬슬 살만하네요...,0
답은 수육이다 :),0
매우 바람직한 개선안입니다~굳,0
"산수를 배원으면 분수를 알고, 국어를 배웠으면 주제를 알라고했던거 같은데...꼴x 떨더니...라디오에서 쟤목수리 듣기 싫었는데...요즘은 문세형땜에 빵빵터진다.",0
로드리게스랑 서벨리랑 멋있다,0
 개이득!!,0
잘한다.,0
듣던중반가운 소리다.,0
ㅋㅋㅋ 감방가는건가???,0
예쁘다예뻐 ㅎㅎ,0
 개꼬시다 진짜 ㅋㅋㅋㅋ,0
잘생겼어~,0
광규형님과 완선누나가 커플2호가 되고. .,0
전드라마별로안보지만 이건 시간만나면 보고 또보고 합니다...,0
잘했네요,0
뭔가 이상하게 자랑스럽다?,0
 롯데의 손아섭이면 그냥 어울립니다,0
 나이많은 할배랑 젊은 샥시랑 하는거...ㅋㅋ ???,0
너무 축하드려요~,0
꼴좋다 ㅋㅋㅋㅋㅋ,0
날씨 좋겠네 소풍가야쥐~~,0
 여튼 ...최고 !!!!!!,0
진심다해 축하드립니다제가막 기쁜이유는 몰까요^^,0
동토의 나라가 이렇게 반갑다니.,0
 젊은피에 날개를 단다면 그 파급효과란...,0
 왜냐면 시샘도 안나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
 현역으로 가서 안까이길 기대했는데 너무 좋은 소식이네요.^^,0
여자들이 더 열심히 공부해서 더 합격한것 뿐...합격을 축하드립니다.,0
 5년 더쓰고 바꿔줄께 ㅋㅋ,0
창정이 형님 우선 싸질러놓고 생각하시네ㅋㅋㅋㅋㅋ,0
 하지만 다리들은 예술임,0
류준열은 연기 잘하는 배우라는걸 확실히 알린 작품이었어요~^^,0
멋지십니다..,0
박영수 특검팀 존경합니다!,0
 양철로봇의 애절함도 통했다는 것이 더 기쁘다~~,0
